date,amzn differential,amzn adj close,amzn vol,aapl differential,aapl adj close,aapl vol,googl differential,googl adj close,googl vol,msft differential,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD,nasdaq differential,nasdaq adj close,nasdaq vol,nyse differential,nyse adj close,nyse vol,sp500 differential,sp500 adj close,sp500 vol,tb13 differential,tb13 adj close,tb13 vol,fft 3,fft 6,fft 9
2017-01-18,-2.019999999999982,807.48,2354201.0,-0.010000000000005116,115.8408,23712961.0,-0.7799999999999727,829.02,1027698.0,-0.1700000000000017,19670102.0,62.6843,62.8529,61.9378,63.7679,0.2819,8.709961000000476,5555.649902,1683320000,8.769530999999915,11196.099609,3315250000,2.75,2271.889893,3315250000,-0.013000000000000012,0.515,0.0,(64.25727103381496+2.5333707638758605j),(59.91737391495511+0.8121602359327046j),(58.74726253271304-1.5504775488876366j)
2017-01-19,-0.9600000000000364,809.04,2540784.0,0.37999999999999545,115.638,25597291.0,-4.6299999999999955,824.37,1070454.0,0.05999999999999517,18451655.0,62.6357,62.8529,61.9378,63.7679,0.2334,-20.52978500000063,5540.080078,1805710000,-46.980469000000085,11148.849609,3165970000,-8.209961000000021,2263.689941,3165970000,-0.0050000000000000044,0.503,0.0,(64.3818599066386+2.573964793599283j),(59.93227910494051+0.7729100919670374j),(58.83535860205718-1.542069131638959j)
2017-01-20,-6.949999999999932,808.33,3376196.0,-0.45000000000000284,115.8504,32597892.0,-0.9200000000000728,828.17,1306183.0,0.07000000000000028,30213462.0,62.6529,62.811,61.962,63.6599,0.2278,-1.5400390000004336,5555.330078,1740320000,17.27050799999961,11192.790039,3524970000,1.350097999999889,2271.310059,3524970000,0.0,0.48,0.0,(64.50659093634644+2.614380243153678j),(59.94705405666595+0.7334454555247634j),(58.924379842481805-1.532697868252062j)
2017-01-23,11.080000000000041,817.88,2797474.0,0.0799999999999983,115.9277,22050218.0,12.819999999999936,844.43,2457377.0,0.259999999999998,23097581.0,62.62,62.7833,61.9955,63.5711,0.2384,6.299804000000222,5552.939941,1650290000,-7.809570999999778,11170.620117,3152710000,-2.5800779999999577,2265.199951,3152710000,-0.01200000000000001,0.473,0.0,(64.63145990350611+2.6546143085388394j),(59.961712350439505+0.6937772785493247j),(59.014322329439395-1.5223696100111497j)
2017-01-24,0.44000000000005457,822.44,2971740.0,0.4200000000000017,115.8215,23211038.0,2.5499999999999545,849.53,1688375.0,0.3200000000000003,24672940.0,62.75,62.7824,61.9982,63.5666,0.2887,32.689940999999635,5600.959961,1805370000,65.72070300000087,11249.280273,3810960000,12.190185000000383,2280.070068,3810960000,-0.007000000000000006,0.493,0.0,(64.75646256706769+2.6946641983388924j),(59.97626773262892+0.6539165694692695j),(59.10518162955893-1.5110908057344752j)
2017-01-25,10.730000000000018,836.52,4023078.0,1.4599999999999937,117.6654,32586673.0,4.900000000000091,858.45,1662148.0,-0.2700000000000031,24654933.0,62.89,62.7886,61.9786,63.5985,0.3375,20.479980999999498,5656.339844,1959950000,41.62011700000039,11339.049805,3846020000,9.490234000000783,2298.3701170000004,3846020000,-0.010000000000000009,0.483,0.0,(64.88159466454981+2.7345271339159556j),(59.99073411308354+0.6138743901432819j),(59.19695279889799-1.4988684977477764j)
2017-01-26,3.6200000000000045,839.15,3586323.0,0.269999999999996,117.7233,26337576.0,-2.0699999999999363,856.98,3493251.0,0.14999999999999147,43554645.0,63.1386,62.8376,61.8249,63.8503,0.419,-11.099608999999873,5655.180176,1827490000,-22.599609999999302,11313.120117,3610360000,-1.9499509999996008,2296.679932,3610360000,0.0050000000000000044,0.488,0.0,(65.00685191222705+2.774200349602909j),(60.00512556249869+0.5736618527903572j),(59.28963038152865-1.485710317487164j)
2017-01-27,-3.230000000000018,835.77,2998700.0,-0.18999999999999773,117.733,20562944.0,-13.970000000000027,845.03,3752497.0,0.39000000000000057,44817972.0,63.6071,62.9567,61.3502,64.5631,0.5985,-4.100097999999889,5660.779785,1663400000,-28.139648000000307,11283.19043,3135890000,-4.3300789999998415,2294.689941,3135890000,0.010000000000000009,0.498,0.0,(65.13223000531922+2.813681092895303j),(60.01945630972284+0.5332901169060438j),(59.38320840846096-1.4716244807341399j)
2017-01-30,-2.6200000000000045,830.38,3747336.0,0.6999999999999886,117.4241,30377503.0,-13.229999999999905,823.83,3516933.0,-0.5600000000000023,31651445.0,64.0114,63.0586,61.2042,64.9129,0.6805,-22.14990200000102,5613.709961,1777090000,-23.12011799999891,11205.240234,3591270000,-5.110107999999855,2280.899902,3591270000,-0.0030000000000000027,0.495,0.0,(65.2577246181819+2.8529666246423058j),(60.03374073900781+0.4927703861655243j),(59.477680396906706-1.456619782485788j)
2017-01-31,-0.2699999999999818,823.48,3137196.0,0.19999999999998863,117.1537,49200993.0,0.6900000000000546,820.19,2020180.0,-0.20999999999999375,25270549.0,64.2843,63.1419,61.17,65.1138,0.6987,21.919922000000042,5614.790039,2041480000,27.44043000000056,11222.959961,4087450000,4.85009700000046,2278.8701170000004,4087450000,-0.008000000000000007,0.5,0.0,(65.38333140449869+2.89205421923674j),(60.04799338720253+0.45211390531445333j),(59.57303934988762-1.4407055914633078j)
2017-02-01,3.1399999999999864,832.35,3850181.0,1.7199999999999989,124.2979,111985040.0,-8.759999999999991,815.24,2251047.0,-0.7750000000000057,39671528.0,64.3729,63.2105,61.283,65.1379,0.6196,-11.859863999999106,5642.649902,2223560000,-37.58007899999939,11207.240234,3916610000,-6.040038999999979,2279.550049,3916610000,-0.0050000000000000044,0.5,0.0,(65.50904599747517+2.9309411648042025j),(60.06222894089112+0.411331957048392j),(59.66927775619008-1.4238918442623174j)
2017-02-02,3.3600000000000136,839.95,7350492.0,0.5550000000000068,124.0855,33710411.0,3.259999999999991,818.26,1689179.0,-0.0799999999999983,45827013.0,64.3229,63.2386,61.3316,65.1455,0.5179,9.050293000000238,5636.200195,2073980000,19.259765000000698,11215.389648,3807710000,4.160156999999799,2280.850098,3807710000,-0.0050000000000000044,0.488,0.0,(65.63486401003397+2.9696247633911974j),(60.076462233475+0.37043585888173103j),(59.76638759066925-1.4061890391485685j)
2017-02-03,3.480000000000018,810.2,10868773.0,0.7700000000000102,124.6164,24507301.0,-3.0,820.13,1528095.0,0.17999999999999972,30301759.0,64.3229,63.3043,61.4365,65.172,0.473,16.040039999999863,5666.77002,1786860000,42.72070300000087,11310.740234,3597970000,8.879883000000063,2297.419922,3597970000,0.0030000000000000027,0.488,0.0,(65.76078103501183+3.008102331152322j),(60.090708242200414+0.32943696000691386j),(59.864360314905554-1.3876082295030023j)
2017-02-06,-2.159999999999968,807.64,3897301.0,1.1599999999999966,125.7846,26845924.0,0.7000000000000455,821.62,1350875.0,0.14000000000000057,19796360.0,64.2329,63.3681,61.5511,65.1851,0.4292,6.599609999999302,5663.549805,1732280000,-14.299804000000222,11264.110352,3109050000,-1.719970000000103,2292.560059,3109050000,0.015000000000000013,0.503,0.0,(65.88679264535799+3.0463711985364736j),(60.10498208513114+0.2883466381449092j),(59.96318687821514-1.3681610169201515j)
2017-02-07,3.1900000000000546,812.5,3466091.0,0.9900000000000091,126.9817,38183841.0,3.730000000000018,829.23,1666605.0,-0.3100000000000023,20277226.0,63.8971,63.3962,61.5945,65.1979,0.3733,-0.6396480000003066,5674.220215,1919100000,-28.37011700000039,11243.379883,3448690000,-2.7900390000004336,2293.080078,3448690000,0.007000000000000006,0.525,0.0,(66.01289439433388+3.0844287104720602j),(60.11929901806738+0.24717629638773342j),(60.06285771901676-1.347859543964283j)
2017-02-08,7.019999999999982,819.71,2857985.0,0.6899999999999977,127.4741,23004072.0,-0.6499999999999773,829.88,1302225.0,-0.22999999999999687,18096358.0,63.6414,63.4295,61.6594,65.1996,0.3181,19.5,5682.450195,1945060000,29.719726999999693,11251.799805,3609740000,5.119873000000098,2294.669922,3609740000,0.0020000000000000018,0.525,0.0,(66.13908181571469+3.1222722265512006j),(60.13367443141096+0.20593736003395108j),(60.163362766556865-1.3267164865877532j)
2017-02-09,-0.2400000000000091,821.36,2484948.0,0.7699999999999818,128.3912,28349859.0,-1.6700000000000728,830.06,1194238.0,0.5399999999999991,22644443.0,63.5571,63.4981,61.7473,65.2489,0.3286,27.160155999999915,5715.180176,1943840000,53.29980500000056,11327.679688,3677940000,11.170166000000336,2307.8701170000004,3677940000,0.0050000000000000044,0.528,0.0,(66.26535042399215+3.1598991212129364j),(60.148123846977775+0.16464127341801962j),(60.264691442994454-1.3047450462163028j)
2017-02-10,3.6399999999999864,827.46,2429609.0,-0.3400000000000034,128.1004,20065458.0,1.8999999999999773,834.85,1415128.0,-0.25,18170729.0,63.6171,63.5367,61.779,65.2943,0.3283,7.959960999999566,5734.129883,1852010000,29.790038999999524,11377.719727,3475020000,3.8300779999999577,2316.100098,3475020000,0.0,0.523,0.0,(66.39169571457886+3.1973067839253506j),(60.162662914757796+0.1232994967343053j),(60.36683266584707-1.2819589415063146j)
2017-02-13,4.909999999999968,836.53,4172618.0,0.20999999999997954,129.2348,23035421.0,1.259999999999991,838.96,1295708.0,0.480000000000004,22920101.0,63.8386,63.6371,61.8617,65.4126,0.3817,10.770019999999931,5763.959961,1840010000,55.819336000000476,11433.929688,3349730000,6.530029000000013,2328.25,3349730000,0.0030000000000000027,0.523,0.0,(66.51811316401417+3.234492619366742j),(60.177307409623296+0.08192350285678397j),(60.46977485079902-1.258372399779022j)
2017-02-14,-0.6100000000000136,836.39,2792442.0,1.5500000000000114,130.9121,33226223.0,0.2599999999999909,840.03,1363345.0,0.1599999999999966,23108426.0,63.9657,63.7262,61.9602,65.4922,0.4073,26.060058000000936,5782.569824,1945160000,49.769530999999915,11468.879883,3520910000,11.459960999999566,2337.580078,3520910000,0.0020000000000000018,0.535,0.0,(66.64459823017137+3.2714540476056273j),(60.19207322798566+0.04052477415511623j),(60.57350591487271-1.2340001481372307j)
2017-02-15,8.700000000000045,842.7,2968853.0,-0.010000000000019327,131.3872,35623100.0,-1.4899999999998954,837.32,1357185.0,0.030000000000001137,17005157.0,64.0929,63.8214,62.1088,65.5341,0.4195,41.540038999999524,5819.439941,2083660000,45.300781999998435,11514.400391,3775590000,13.669922000000042,2349.25,3775590000,-0.0050000000000000044,0.52,0.0,(66.77114635246639+3.3081885042797756j),(60.20697638440205-0.0008852006918175122j),(60.678013279964134-1.2088574042698796j)
2017-02-16,2.2999999999999545,844.14,2714667.0,-0.32499999999998863,131.2272,22584555.0,3.669999999999959,842.17,1005084.0,-0.21999999999999886,20546345.0,64.2486,63.9176,62.2878,65.5475,0.4235,-8.109863999999106,5814.899902,1943600000,-15.129882999999609,11504.19043,3672370000,-2.4199220000000423,2347.219971,3672370000,-0.010000000000000009,0.508,0.0,(66.8977529520679+3.3446934407741113j),(60.2220330081315-0.042294929884194726j),(60.78328387674218-1.182959866950353j)
2017-02-17,3.07000000000005,845.07,3112275.0,0.6200000000000045,131.5908,22198197.0,5.240000000000009,846.55,1461210.0,0.15000000000000568,21248818.0,64.4314,64.0281,62.5438,65.5124,0.4298,31.270018999999593,5838.580078,1875580000,42.9003900000007,11510.910156,3513060000,8.149902000000111,2351.159912,3513060000,0.008000000000000007,0.508,0.0,(67.02441343210896+3.380966324397535j),(60.237259339642236-0.08369292169035455j),(60.8893041489129-1.1563237062343767j)
2017-02-21,7.600000000000023,856.44,3507742.0,0.46999999999999886,132.541,24507156.0,1.2799999999999727,849.27,1261062.0,-0.12000000000000455,20655869.0,64.4929,64.1114,62.733,65.4898,0.4194,15.75,5865.950195,1935110000,60.30956999999944,11578.25,3579780000,10.469970999999532,2365.3798829999996,3579780000,0.0,0.505,0.0,(67.15112317789986+3.417004638558633j),(60.252671727069895-0.12506768763592108j),(60.996060057847814-1.128965553363675j)
2017-02-22,-1.3400000000000318,855.61,2616971.0,0.6800000000000068,132.9385,20836932.0,3.3600000000000136,851.36,1224889.0,0.030000000000001137,19292651.0,64.5443,64.1781,62.8969,65.4593,0.3962,3.069823999999244,5860.629883,1872330000,6.0097660000010364,11550.179688,3468670000,1.7099610000000212,2362.820068,3468670000,-0.018000000000000016,0.51,0.0,(67.27787755714253+3.4528058829402917j),(60.268286622627926-0.16640774569198755j),(61.1035370875765-1.1009024903816524j)
2017-02-23,-5.3799999999999955,852.19,3461984.0,-0.8499999999999943,132.3762,20788186.0,-0.08000000000004093,851.0,1386681.0,0.20000000000000284,20273128.0,64.53,64.2305,62.9714,65.4895,0.3942,-31.310058000000936,5835.509765999999,1879670000,-30.80957000000126,11556.150391,4015260000,-3.68994100000009,2363.810059,4015260000,-0.0020000000000000018,0.498,0.0,(67.40467192014617+3.488367573673152j),(60.284120578970594-0.20770162346153853j),(61.211720250142875-1.0721520394676127j)
2017-02-24,0.5499999999999545,845.24,3687963.0,0.75,132.5022,21776585.0,0.15999999999996817,847.81,1346189.0,0.09000000000000341,21796800.0,64.5371,64.2752,63.0309,65.5196,0.3881,42.97998100000041,5845.310059,1683280000,-14.860351999999693,11541.290039,3831570000,11.610107999999855,2367.340088,3831570000,0.0030000000000000027,0.498,0.0,(67.53150160004452+3.5236872435079496j),(60.300190245509356-0.24893786136317692j),(61.320594091324175-1.042732151996152j)
2017-02-27,6.259999999999991,848.64,2713627.0,-0.20999999999997954,132.764,20257426.0,4.719999999999914,849.67,1010333.0,-0.3100000000000023,15871507.0,64.4943,64.2733,63.0289,65.5178,0.3478,26.859862999999677,5861.899902,1876090000,26.959961000000476,11558.349609,3582610000,4.520019999999931,2369.75,3582610000,-0.0050000000000000044,0.49,0.0,(67.6583619130141+3.558762441986689j),(60.31651236468324-0.290105015811311j),(61.43014269671161-1.0126611973285784j)
2017-02-28,-6.410000000000082,845.04,2793709.0,-0.09000000000000341,132.8222,23482860.0,-2.4200000000000728,844.93,1383119.0,-0.10000000000000142,23239825.0,64.4171,64.1876,63.1372,65.238,0.2924,-27.3500980000008,5825.439941,2298380000,-16.52050799999961,11512.389648,4210140000,-2.4401849999999286,2363.639893,4210140000,0.010000000000000009,0.523,0.0,(67.78524815849424+3.593590735612658j),(60.33310376818427-0.3311916623918842j),(61.54034969815201-0.9819579513433305j)
2017-03-01,0.030000000000086402,853.08,2760083.0,1.9000000000000057,135.537,36414585.0,5.3700000000000045,856.75,1818671.0,0.8100000000000023,26937459.0,64.4629,64.1786,63.158,65.1992,0.3222,29.169921999999133,5904.029785,2210360000,68.00976599999922,11661.219727,4345180000,15.830078000000412,2395.959961,4345180000,-0.010000000000000009,0.615,0.0,(67.91215561940803+3.6281697080192563j),(60.34998137313804-0.37218639903282175j),(61.65119828054789-0.9506415847126118j)
2017-03-02,-4.170000000000073,848.91,2132098.0,-1.039999999999992,134.7323,26210984.0,-6.459999999999923,849.85,1250938.0,-0.6799999999999926,24539597.0,64.3943,64.1481,63.1476,65.1486,0.2676,-35.78955099999894,5861.220215,2040770000,-57.72949200000039,11575.910156,3821320000,-12.830077999999958,2381.919922,3821320000,-0.010000000000000009,0.645,0.0,(68.0390795623849+3.662496960137631j),(60.36716217824097-0.41307784916823653j),(61.762671189015194-0.9187316509324761j)
2017-03-03,2.67999999999995,849.88,1951575.0,1.0,135.5273,21571121.0,0.13999999999998636,849.08,1006612.0,0.259999999999998,18139405.0,64.3786,64.18,63.2118,65.1482,0.241,16.47998000000007,5870.75,1852130000,22.45019500000126,11598.370117,3555260000,2.200195000000349,2383.1201170000004,3555260000,0.050000000000000044,0.683,0.0,(68.16601523798433+3.6965701103631545j),(60.38466325985425-0.4538546648955628j),(61.874750736396116-0.886248074113893j)
2017-03-06,1.3799999999999955,846.61,2610370.0,-0.025000000000005684,135.1007,21750044.0,0.40999999999996817,847.27,1047872.0,0.29999999999999716,18750255.0,64.3286,64.2324,63.3758,65.089,0.219,2.7602539999998044,5849.180176,1767840000,-8.839844000000085,11547.790039,3232700000,0.08007899999984147,2375.310059,3232700000,0.02199999999999991,0.705,0.0,(68.29295788092092+3.7303867947206295j),(60.40250176805611-0.4945055301247627j),(61.9874188111249-0.8532111365424365j)
2017-03-07,0.5399999999999636,846.02,2247554.0,0.46000000000000796,135.2752,17446297.0,3.8899999999999864,851.15,1038696.0,0.21000000000000796,18520987.0,64.2971,64.2667,63.4443,65.089,0.2096,-2.1899410000005446,5833.930176,1822000000,-41.469725999999355,11506.320313,3518390000,-2.350097000000005,2368.389893,3518390000,0.007000000000000006,0.735,0.0,(68.41990271029083+3.7639446670283125j),(60.420694922652224-0.5350191637186744j),(62.10065688544418-0.8196414660142911j)
2017-03-08,2.5,850.5,2288317.0,0.05000000000001137,134.771,18707236.0,0.5199999999999818,853.64,1029834.0,0.7299999999999898,21510907.0,64.4057,64.331,63.5036,65.1583,0.247,-0.890135999999984,5837.549805,1810480000,-63.62988299999961,11448.209961,3812100000,-6.8300789999998415,2362.97998,3812100000,-0.04500000000000004,0.708,0.0,(68.54684492979925+3.7972413990606864j),(60.43926000914595-0.5753843226236838j),(62.214446023968954-0.78556002295657j)
2017-03-09,2.0,853.0,2048187.0,-0.060000000000002274,134.4608,22155904.0,4.149999999999977,857.84,1347697.0,-0.45999999999999375,19846832.0,64.5129,64.3929,63.6546,65.1311,0.2527,4.140137000000323,5838.810059,1883930000,3.049804000000222,11457.639648,3716340000,1.380127000000357,2364.8701170000004,3716340000,0.010000000000000009,0.713,0.0,(68.67377972798943+3.830274680709995j),(60.45821437466866-0.6155898049898059j),(62.32876689259541-0.7509880873399047j)
2017-03-10,-4.539999999999964,852.46,2436434.0,-0.11000000000001364,134.9068,19612801.0,-1.2950000000000728,861.405,1336585.0,-0.1799999999999926,19538245.0,64.5114,64.4686,63.8637,65.0734,0.2702,-5.430175999999847,5861.72998,1982150000,-10.180664000001343,11500.759766,3432950000,0.08007799999995768,2372.600098,3432950000,0.015000000000000013,0.725,0.0,(68.80070227847276+3.8630422201465144j),(60.47757542387125-0.6556244532793468j),(62.44359976775114-0.7159472453915386j)
2017-03-13,2.82000000000005,854.59,1909672.0,0.3499999999999943,134.965,17421717.0,3.75,864.58,1166605.0,-0.30000000000001137,20100035.0,64.6114,64.4995,63.9153,65.0837,0.2633,12.299804999999651,5875.779785,1799340000,12.25,11519.44043,3133900000,1.9099120000000767,2373.469971,3133900000,0.0030000000000000027,0.728,0.0,(68.9276077401601+3.895541743977564j),(60.49736061477762-0.695477157363256j),(62.558924545983274-0.6804593761171842j)
2017-03-14,-1.0199999999999818,852.53,2130586.0,-0.3100000000000023,134.7613,15309065.0,2.159999999999968,865.91,1061692.0,-0.12000000000000455,14280202.0,64.6343,64.519,63.977,65.0611,0.231,-3.25,5856.819824,1663170000,-19.740234000000783,11459.290039,3172630000,-3.100097999999889,2365.449951,3172630000,-0.01200000000000001,0.753,0.0,(69.05449125749443+3.9277709974052217j),(60.51758745460104-0.7351368576043505j),(62.674720753881196-0.6445466376401029j)
2017-03-15,-1.3600000000000136,852.97,2562176.0,1.0500000000000114,136.1866,25691774.0,0.4499999999999318,868.39,1332885.0,0.20000000000000284,24833810.0,64.7029,64.5205,63.9762,65.0648,0.2302,30.069824999999582,5900.049805,1952690000,99.98925699999927,11590.30957,3906840000,14.919922000000042,2385.26001,3906840000,-0.03500000000000003,0.715,0.0,(69.18134796068463+3.959727744382772j),(60.5382734955241-0.7745925479264815j),(62.790967558329136-0.6082314533658615j)
2017-03-16,-1.8799999999999955,853.42,1842296.0,-0.030000000000001137,136.4096,19231998.0,-0.5299999999999727,870.0,1104452.0,-0.10999999999999943,20674296.0,64.7371,64.5238,63.9775,65.0701,0.2181,-7.1000970000013695,5900.759765999999,1766980000,-18.819335999998657,11600.240234,3365660000,-6.330078000000412,2381.3798829999996,3365660000,0.008000000000000007,0.708,0.0,(69.30817296594041+3.9914097677698344j),(60.5594363304433-0.8138332788688764j),(62.907643777085035-0.5715364979814918j)
2017-03-17,-1.1800000000000637,852.31,3384403.0,-1.009999999999991,135.7309,43884952.0,-1.3099999999999454,872.37,1868252.0,-0.03999999999999204,49219686.0,64.72,64.54,63.9741,65.1059,0.2245,2.4199220000000423,5901.0,3184130000,-25.890625,11589.009766,5178040000,-5.459961000000021,2378.25,5178040000,-0.0020000000000000018,0.708,0.0,(69.4349613757086+4.022814869486196j),(60.58109358867926-0.8528481606247503j),(63.024727889681046-0.534484683297727j)
2017-03-20,5.460000000000036,856.97,2282727.0,1.0600000000000023,137.1562,21542038.0,-1.57000000000005,867.91,1542199.0,0.020000000000010232,14598083.0,64.7486,64.5595,63.9699,65.1491,0.2318,2.719725999999355,5901.529785,1730550000,-25.790038999999524,11556.929688,3054930000,-4.7700190000000475,2373.469971,3054930000,0.0020000000000000018,0.71,0.0,(69.5617082789103+4.053940870664305j),(60.603262931653234-0.8916263660633639j),(63.14219804864083-0.4970991439431914j)
2017-03-21,-15.639999999999986,843.2,4382852.0,-2.2700000000000102,135.5855,39529912.0,-19.91999999999996,850.14,2537978.0,-0.980000000000004,26640480.0,64.6457,64.54,63.9328,65.1472,0.1774,-129.58984400000008,5793.830078,2192090000,-178.12988199999927,11420.429688,4265590000,-35.30004800000006,2344.02002,4265590000,-0.0050000000000000044,0.753,0.0,(69.68840875117965+4.084785611800433j),(60.625962048530894-0.9301571337347053j),(63.2600320910088-0.45940322291948404j)
2017-03-22,7.6299999999999955,848.06,2658669.0,1.5749999999999886,137.1174,25860165.0,0.31999999999993634,849.8,1366749.0,0.9099999999999966,20680015.0,64.6914,64.5657,63.9244,65.207,0.1982,31.05029299999933,5821.640136999999,1857680000,20.090820999999778,11426.69043,3572730000,5.4499510000000555,2348.449951,3572730000,-0.0050000000000000044,0.748,0.0,(69.81505785510319+4.11534695290452j),(60.64920865183463-0.9684297708559125j),(63.37820755018627-0.42142045702611225j)
2017-03-23,-0.82000000000005,847.38,1952964.0,-0.3400000000000034,136.6326,20346301.0,-1.740000000000009,839.65,3287669.0,-0.06999999999999318,19269203.0,64.7571,64.59,63.9431,65.2369,0.1994,5.37988199999927,5817.689941,1742640000,20.419921000000613,11430.889648,3260600000,-0.010009999999965657,2345.959961,3260600000,0.0030000000000000027,0.748,0.0,(69.9416506404608+4.145622773648631j),(60.67302047302475-1.0064336562786675j),(63.49670166806886-0.3831745621644631j)
2017-03-24,-6.069999999999936,845.61,2138269.0,-0.8600000000000136,136.3611,22395563.0,-6.860000000000014,835.14,2105682.0,-0.37999999999999545,22617105.0,64.79,64.6071,63.9392,65.2751,0.2069,-10.589843999999175,5828.740234000001,1841920000,-22.02050799999961,11418.889648,2975130000,-6.439941999999974,2343.97998,2975130000,0.0,0.748,0.0,(70.06818214446749+4.17561097351406j),(60.6974152580512-1.044158243436705j),(63.615491407479645-0.34468941852993235j)
